,article_id,text,article_path
2966,772836731,"Today, right now, at this moment, we are faced with a massive effort of the military/security complex, the neoconservatives, the Democratic Party, and the presstitute media to discredit the elected President of the United States and to overthrow him in order that the utterly corrupt elite that rule American can continue to hold on to power and to protect the massive budget of the military/security complex that, along with the Israel Lobby, funds the elections of those who rule us.",data/dev-articles/article772836731.txt
2967,772836731,"Trump, like Reagan, was an exception, and it is the exceptions that accumulate the ire of the corrupt leftwing, bought off with money, and the ire of the media, concentrated into small tight ownership groups indebted to those who permitted the illegal concentration of a once independent and diverse American media that once served, on occasion, as a watchdog over government.",data/dev-articles/article772836731.txt
2968,772836731,"The rightwing, wrapped in the flag, dismisses all truth as “anti-American.”",data/dev-articles/article772836731.txt
2969,772836731,"If Putin, Lavrov, the Russian government, the traitorous Russian Fifth Column—the Atlanticist Integrationists—the Chinese, the Iranians, the North Koreans think that any peace or consideration can come out of America, they are insane.",data/dev-articles/article772836731.txt
2970,772836731,Their delusions are setting themselves up for destruction.,data/dev-articles/article772836731.txt
2971,772836731,"There is no institution in America, government or private, that can be trusted.",data/dev-articles/article772836731.txt
2972,772836731,Any government or person who trusts America or any Western country is stupid beyond belief.,data/dev-articles/article772836731.txt
2973,772836731,"The entire Russiagate hoax is an orchestration by the military/security complex, led by John Brennen, Comey, and Rosenstein.",data/dev-articles/article772836731.txt
2974,772836731,The purpose is to discredit President trump for two reasons.,data/dev-articles/article772836731.txt
2975,772836731,One is to prevent any normalization of relations with Russia.,data/dev-articles/article772836731.txt
2976,772836731,The other is to remove Trump’s agenda as an alternative to the agenda of the Democratic Party.,data/dev-articles/article772836731.txt
2977,772836731,How America Was Lost: ... Dr. Paul Craig Roberts Best Price: $8.00 Buy New $8.51 (as of 02:00 EDT - Details),data/dev-articles/article772836731.txt
2978,772836731,President Trump is almost powerless.,data/dev-articles/article772836731.txt
2979,772836731,"Putin, the Chinese, the Iranians, and the North Koreans should recognize this before it is too late for them.",data/dev-articles/article772836731.txt
2980,772836731,President Trump cannot fire and arrest for high treason Mueller and Rosenstein.,data/dev-articles/article772836731.txt
2981,772836731,"And Trump cannot indict Hillary for her numerous unquestionable crimes in plain view of everyone, or Comey or Brennan, who declares Trump “to be wholly in the pocket of Putin,” for trying to overthrow the elected president of the United States.",data/dev-articles/article772836731.txt
2982,772836731,Trump cannot have the Secret Service question the likes of Pelosi and Schumer and McCain and Lindsey Graham for false accusations that encourage assassination of the President of the United States.,data/dev-articles/article772836731.txt
2983,772836731,"Trump cannot even trust the Secret Service, which accumulated evidence suggests was complicit in the assassination of President John F. Kennedy and Robert Kennedy.",data/dev-articles/article772836731.txt
2984,772836731,"If Putin and Lavrov, so anxious to be friends of Washington, let their guards down, they are history.",data/dev-articles/article772836731.txt
2985,772836731,"As I said above, Russiagate is an orchestratration to prevent peace between the US and Russia.",data/dev-articles/article772836731.txt
2986,772836731,"Leading military/security complex experts, including the person who provided the CIA’s daily briefing of the President of the United States for many years, and the person who devised the spy program for the National Security Agency, have proven conclusively that Russiagate is a hoax designed for the purpose of preventing President Trump from normalizing relations between the US and Russia, which has the power to destroy the entirety of the Western World at will.",data/dev-articles/article772836731.txt
2987,772836731,"Here is the report from the retired security professionals who, unlike those still in office, cannot be fired and deprived of a careet for telling the truth.",data/dev-articles/article772836731.txt
2988,772836731,Here is what the clued-in Russian Defense Minister Shoigu has to say about the aggressive actions of the West against the Russian homeland.,data/dev-articles/article772836731.txt
2989,772836731,"If Putin doesn’t listen to him, Russia is in the trash can of history.",data/dev-articles/article772836731.txt
2990,772836731,Keep in mind that no media informs you better than my website.,data/dev-articles/article772836731.txt
2991,772836731,"If my website goes down, you will be left in darkness.",data/dev-articles/article772836731.txt
2992,772836731,No valid information comes from the US government or the Western presstitutes.,data/dev-articles/article772836731.txt
2993,772836731,"If you sit in front of the TV screen watching the Western media, you are brainwashed beyond all hope.",data/dev-articles/article772836731.txt
2994,772836731,Not even I can rescue you.,data/dev-articles/article772836731.txt
2995,772836731,Nor God himself.,data/dev-articles/article772836731.txt
2996,772836731,"Americans, and indeed the Russians themselves, are incapable of realizing it, but there is a chance that Trump will be overthrown and a Western assault will be launched against the handful of countries that insist on sovereignty.",data/dev-articles/article772836731.txt
2997,772836731,"I doubt that few of the Americans who elected Trump will be taken in by the anti-Trump propagana, but they are not organized and have no armed power.",data/dev-articles/article772836731.txt
2998,772836731,"The police, militarized by George W. Bush and Obama, will be set against them.",data/dev-articles/article772836731.txt
2999,772836731,"The rebellions will be local and suppressed by every violation of the US Constitution by the private powers that rule Washington, as always has been the case with rebellions in America.",data/dev-articles/article772836731.txt
3000,772836731,"In the West, which the Russians are so anxious to join, all freedoms are dead—freedom of assembly, freedom of speech, freedom of association, freedom of inquiry, freedom of privacy, freedom from arbitrary search, freedom from arbitrary arrest, along with the Constitutional protections of due process and habeas corpus.",data/dev-articles/article772836731.txt
3001,772836731,Today there are no countries less free than the United States of America.,data/dev-articles/article772836731.txt
