,text,binary_annotation,seq_annotation,span_flag,span_count
14590,"Given that the Democrats had made public in advance their intention to derail the hearings and confirmation by any means possible, the timing of both sexual assault charges reeks of premeditated contrivance intended to delay confirmation as long as possible.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-I I-I O O O O O O O O O O O,reeks of,1,1
14591,"But in the face of this naked ploy to bork Kavanaugh and derail the confirmation process for partisan advantage, the Republicans seem to be reverting to their customary preemptive cringe.",O O O O O O B-I I-I O O O O O O O O O O O O O O O O O O O O B-I I-I I-I O,naked ploy [SEP] customary preemptive cringe,1,2
14592,All the Dems have to do is squeal “sexism” and Republicans start negotiating and offering concessions.,O B-I I-I O O O B-I I-I O O O O O O O O O O O,the Dems [SEP] is squeal,1,2
14593,"Of course, after each concession comes another demand.",O O O O O O O O O O,N/A,0,0
14594,"First the Dems demanded that Ford, a long-time Democrat activist, “be heard.” So last week the Chairman of Judiciary Committee, Chuck Grassley, granted another deadline extension for Ford to decide whether to testify before the Committee on Monday.",O B-I I-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,the Dems,1,1
14595,"Senator Dianne Feinstein calls these concessions “bullying deadlines.” As Feinstein put it, “Show some heart.",O O O O O O O B-I O O O O O O O O O O O O,bullying deadlines,1,1
14596,"Wait until Dr. Ford feels that she can come before the committee.” Ford doesn’t “feel” like she can testify on Monday because she’s afraid of flying, despite offers from the Committee to travel to her in California.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14597,"Then she feared for her life because of death threats ––threats also made to Kavanaugh, his wife and two young daughters–– so she now demands enhanced security measures.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14598,The Committee caved and moved the date to Thursday.,O O O O O O O O O O,N/A,0,0
14599,"So of course, Grassley having been intimidated into giving Ford a chance to address the Committee, Ramirez and her handlers are now demanding the same privilege.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14600,“Creepy Lawyer” for porn star Stormy Daniels claims to represent a woman who also should be allowed to testify to the Senate Committee about Kavanaugh’s partying habits while at Yale.,O B-I I-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Creepy Lawyer,1,1
14601,We’ll have to see whether Grassley can find the stomach to put an end to the farce of allowing unsubstantiated charges from Democrat activists to waste the Committee’s time.,O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O O O O O O O O O O O O O O O,find the stomach to put an end to the farce,1,1
14602,"Ford and Dianne Feinstein also keep demanding an FBI investigation, even though no federal crime is being alleged, and any investigation 36 years after the offense is impossible.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14603,"Ford can’t remember where and when the alleged assault took place, nor how she got to or went home from the party where it allegedly occurred.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14604,Her own details of the event don’t jibe (Four boys or three?,O O O O O O O O O O O O O O O O,Her own details of the event don’t jibe (Four boys or three? One girl or two,1,1
14605,One girl or two?).,O O O O O O O,N/A,0,0
14606,She told no one about the assault until 30 years later.,O O O O O O O O O O O O,N/A,0,0
14607,"A “lifelong friend” whom Ford claims was at the party has denied any knowledge of the it, and says she’s never met Kavanaugh.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14608,"Another friend who reported that the school was abuzz with gossip about the attack (which apparently took place during summer break), retracted her statement.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14609,The two men Ford named as possible witnesses to the assault have contradicter her claims under oath.,O O O O O O O O O O O O O O O O O O,N/A,0,0
14610,And the accused Judge Kavanaugh also under oath vehemently denies the charges.,O O O O O O O O B-I I-I O O O,vehemently denies,1,1
14611,"Given that 36 years have passed since the incident, and the accuser’s memory is so hazy and short on coherent details, the FBI has nothing to investigate.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14612,Ramirez’s charge is even flimsier.,O O O O O O O O,N/A,0,0
14613,Here’s a catalogue from the Daily Wire:,O O O O O O O O O O,N/A,0,0
14614,1.,O O,N/A,0,0
14615,The New Yorker could not find a single witness who could put Kavanaugh at the alleged party.,O O O O O O O O O O O O O O O O O O,N/A,0,0
14616,2.,O O,N/A,0,0
14617,The New York Times could not find a single person who could corroborate Ramirez’s claims.,O O O O O O O O O O O O O O O O O O,N/A,0,0
14618,3.,O O,N/A,0,0
14619,The man accused of egging on Kavanaugh denied Ramirez's allegations and vouched for Kavanaugh’s character.,O O O O O O O O O O O O O O O O O O O,N/A,0,0
14620,4.,O O,N/A,0,0
14621,A third person that Ramirez claimed was at the party says she was not there for the alleged incident.,O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14622,5.,O O,N/A,0,0
14623,"Ramirez contacted her former classmates, asking about the incident, and admitted she was not sure that Kavanaugh was the male who exposed himself.",O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14624,6.,O O,N/A,0,0
14625,A woman who claims she was “best friends” with Ramirez says Ramirez never mentioned the story and initially said her friend's accusations against Kavanaugh might be “politically motivated.”,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14626,7.,O O,N/A,0,0
14627,"Ramirez, just like Christine Blasey Ford, is a registered Democrat and is dedicated to leftist causes.",O O O O O O O O O O O O O O O O O O O,N/A,0,0
14628,8.,O O,N/A,0,0
14629,Ramirez wasn’t even sure her memory was correct — until she spent six days going over it with her Democrat lawyer.,O O O O O O O O O O O O O O O O O O O O B-I I-I I-I O,her Democrat lawyer,1,1
14630,9.,O O,N/A,0,0
14631,Ramirez admits there are holes in her memory due to how much she drank at the party.,O O O O O O O O O O O O O O O O O O,N/A,0,0
14632,10.,O O,N/A,0,0
14633,People who knew Ramirez after her time at Yale say that she never once mentioned the incident — until Kavanaugh's nomination was pending.,O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14634,"No law enforcement agency, let alone the FBI, would waste its time with an allegation of a crime decades in the past, and so patently incoherent and lacking in evidence.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14635,The “FBI investigation” is another delaying tactic.,O O O O O O O O O O,N/A,0,0
14636,"Ford has finally agreed to testify, set for Thursday for now.",O O O O O O O O O O O O O,N/A,0,0
14637,"But it’s unclear whether Grassley has granted Ford any of her preposterous conditions for testifying: She will take questions from the Committee, but not from outside lawyers, who might not be as gentle as politicians with one eye on the polls.",O O O O O O O O O O O O O B-I I-I O O O O O O O O O O O O O O O O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I O,preposterous conditions [SEP] politicians with one eye on the polls,1,2
14638,Only one camera can be in the room.,O O O O O O O O O,N/A,0,0
14639,"Kavanaugh must testify first, a grotesque inversion of our bedrock principle that an accused has the right to confront his accuser’s charges.",O O O O O B-I I-I I-I O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,a grotesque inversion [SEP] our bedrock principle that an accused has the right to confront his accuser’s charges,1,2
14640,"He can’t be in the room with her, apparently because she’s still traumatized and may start experiencing flashbacks.",O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14641,"So much for “I am woman, hear me roar.”",O O O O B-I I-I I-I I-I I-I I-I I-I O O,"I am woman, hear me roar",1,1
14642,Grassley shouldn’t cave on these conditions.,O O O O O O O O O,N/A,0,0
14643,They all comprise the old tactic of serially escalating demands that cannot be satisfied in order to compel your enemy to give in.,O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14644,That Grassley and the Republicans would even participate in this absurd show trial is testimony to how deeply the progressive ideological narrative has burrowed into our social and political life.,O O O O O O O O O O B-I I-I I-I O O O O O O O O O O O O O O O O O O,absurd show trial,1,1
14645,"If Ford actually testifies on Thursday, or Ramirez is granted the same concession, nothing material will be gained.",O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14646,Her accusation will not be proved true or false.,O O O O O O O O O O,N/A,0,0
14647,"We will learn nothing about Kavanaugh that makes him any less eminently qualified for the Supreme Court, nothing that can add to the thousands of pages of documents already presented to the Committee, or the hundreds of hours of the judge’s testimony before rabid partisans and office-seekers.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-I I-I I-I I-I O,rabid partisans and office-seekers,1,1
14648,But vetting Kavanaugh’s qualifications isn’t the point.,O O O O O O O O O O O O,N/A,0,0
14649,The point is to delay confirmation by slandering Kavanaugh and baiting the Republicans into appearing to abuse victims of sexual assault.,O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14650,Why?,O O,N/A,0,0
14651,"Facing his likely confirmation, the Dems, egged on by the mainstream media––especially The New Yorker, which published a story too badly sourced even for The New York Times–– are desperately attempting to obstruct and delay the process until after the midterm elections, when they hope they will retake the Senate and thus stop any more Constitutionalist judges from being confirmed to the Court for the rest of Trump’s term.",O O O O O B-I I-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,the Dems,1,1
14652,The Democrats have stooped so low with these smears because they know the stakes.,O O O B-I I-I I-I I-I I-I I-I O O O O O O,stooped so low with these smears,1,1
14653,The courts and especially the Supreme Court have been critical to the progressives’ program since Woodrow Wilson.,O O O O O O O O O O O O O O O O O O O,N/A,0,0
14654,The biggest obstacle to the progressive dream of government controlled and managed by a technocratic oligarchy has been the Constitution.,O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
14655,Its divided and balanced powers were designed precisely to rein in overreaching ambition and concentrations of power.,O O O O O O O O O O O O O O O O O O,N/A,0,0
14656,Hence the Constitutional order must be subverted by the Supreme Court and its unaccountable justices enjoying lifelong tenure.,O O O O O O O O O O O O O O O O O O O,N/A,0,0
