,article_id,text,article_path,start_idx,end_idx
2949,778094905,"Political correctness needs to be thrown out the window when dealing with those who take the Quran's teachings seriously and actually are devout, not radical, followers of Muhammad.",data/dev-articles/article778094905.txt,3906,3905
2950,999001290,Judge Orders White House To Restore Jim Acosta' Press Pass - Trump Responds,data/dev-articles/article999001290.txt,0,3905
2951,999001290,"A Trump appointed federal judge has order the White House to restore CNN reporter Jim Acosta's press pass after the White House revoked it for his badgering of the White House press secretary, his handling of a White House aide and his continual questioning when he was allowed to ask a question and follow up.",data/dev-articles/article999001290.txt,3906,3905
2952,999001290,"The ruling has no basis in the Constitution, mind you.",data/dev-articles/article999001290.txt,3906,3905
2953,999001290,USA Today reported on the ruling:,data/dev-articles/article999001290.txt,3906,3905
2954,999001290,"WASHINGTON – A federal judge on Friday ordered the White House to restore CNN reporter Jim Acosta’s press badge, which had been revoked earlier this month after a contentious exchange at a news conference with President Donald Trump.",data/dev-articles/article999001290.txt,3906,3905
2955,999001290,"U.S. District Court Judge Timothy Kelly, a Trump appointee, said the White House had violated Acosta’s Fifth Amendment right to due process by suspending his press badge without explanation or a chance for CNN to appeal the decision.",data/dev-articles/article999001290.txt,3906,3905
2956,999001290,Kelly said White House officials couldn’t say who made the decision or how.,data/dev-articles/article999001290.txt,3906,3905
2957,999001290,"The judge ordered the government to restore the credential while the rest of the case – which drew a slew of support from other media outlets, including USA TODAY – is argued.",data/dev-articles/article999001290.txt,3906,3905
2958,999001290,"“This court cannot restore Mr. Acosta’s access to press briefings that have already been held,” Kelly said.",data/dev-articles/article999001290.txt,3906,3905
2959,999001290,But Kelly said he hasn’t considered at all yet whether the White House violated Acosta’s First Amendment rights.,data/dev-articles/article999001290.txt,3906,3905
2960,999001290,More arguments are expected Tuesday.,data/dev-articles/article999001290.txt,3906,3905
2961,999001290,“I trust this litigation will continue at a rapid pace.” Kelly said.,data/dev-articles/article999001290.txt,3906,3905
2962,999001290,What?,data/dev-articles/article999001290.txt,3906,3905
2963,999001290,Due process?,data/dev-articles/article999001290.txt,3906,3905
2964,999001290,"Wait, Acosta was not charged with a crime.",data/dev-articles/article999001290.txt,3906,3905
2965,999001290,"Neither his property, liberty nor his life was taken.",data/dev-articles/article999001290.txt,3906,3905
2966,999001290,There is no due process here.,data/dev-articles/article999001290.txt,3906,3905
2967,999001290,take our poll - story continues below,data/dev-articles/article999001290.txt,3906,3905
2968,999001290,Should Jim Acosta have gotten his press pass back?,data/dev-articles/article999001290.txt,3906,3905
2969,999001290,Should Jim Acosta have gotten his press pass back?,data/dev-articles/article999001290.txt,3906,3905
2970,999001290,Should Jim Acosta have gotten his press pass back?,data/dev-articles/article999001290.txt,3906,3905
2971,999001290,"* Yes, he should have gotten it back.",data/dev-articles/article999001290.txt,3906,3905
2972,999001290,"No, you can't act like a child and keep your pass.",data/dev-articles/article999001290.txt,3906,3905
2973,999001290,Maybe?,data/dev-articles/article999001290.txt,3906,3905
2974,999001290,I'm not sure if he should have.,data/dev-articles/article999001290.txt,3906,3905
2975,999001290,Email *,data/dev-articles/article999001290.txt,3906,3905
2976,999001290,Phone This field is for validation purposes and should be left unchanged.,data/dev-articles/article999001290.txt,3906,3905
2977,999001290,Completing this poll grants you access to Freedom Outpost updates free of charge.,data/dev-articles/article999001290.txt,3906,3905
2978,999001290,You may opt out at anytime.,data/dev-articles/article999001290.txt,3906,3905
2979,999001290,You also agree to this site's Privacy Policy and Terms of Use.,data/dev-articles/article999001290.txt,3906,3905
2980,999001290,The Fifth Amendment has no business being brought up here.,data/dev-articles/article999001290.txt,3906,3905
2981,999001290,"This is an issue of privilege, not rights.",data/dev-articles/article999001290.txt,3906,3905
2982,999001290,I have made this point before and this judge apparently doesn't get it.,data/dev-articles/article999001290.txt,3906,3905
2983,999001290,I want my White House press pass!,data/dev-articles/article999001290.txt,3906,3905
2984,999001290,So does Infowars.,data/dev-articles/article999001290.txt,3906,3905
2985,999001290,"Will Judge Kelly demand the White House provide us with one as a ""right""?",data/dev-articles/article999001290.txt,3906,3905
2986,999001290,"Nope, not gonna happen.",data/dev-articles/article999001290.txt,3906,3905
2987,999001290,Because it's not a right.,data/dev-articles/article999001290.txt,3906,3905
2988,999001290,"Yet, this judge orders the White House to restore the credentials?",data/dev-articles/article999001290.txt,3906,3905
2989,999001290,Give me a break!,data/dev-articles/article999001290.txt,3906,3905
2990,999001290,Acosta's First Amendment rights weren't violated either.,data/dev-articles/article999001290.txt,3906,3905
2991,999001290,"Furthermore, the White House did say they were willing to have another reporter in to the White House press from CNN, but that just wasn't good enough.",data/dev-articles/article999001290.txt,3906,3905
2992,999001290,"CNN tweeted: ""Statement from CNN and @ Acosta on today’s ruling: “We are gratified with this result and we look forward to a full resolution in the coming days.",data/dev-articles/article999001290.txt,3906,3905
2993,999001290,"Our sincere thanks to all who have supported not just CNN, but a free, strong and independent American press.”",data/dev-articles/article999001290.txt,3906,3905
2994,999001290,Statement from CNN and @Acosta on today’s ruling: “We are gratified with this result and we look forward to a full resolution in the coming days.,data/dev-articles/article999001290.txt,3906,3905
2995,999001290,"Our sincere thanks to all who have supported not just CNN, but a free, strong and independent American press.” — CNN Communications (@CNNPR) November 16, 2018",data/dev-articles/article999001290.txt,3906,3905
2996,999001290,"More like a strong, lying, propagandizing press, right CNN?",data/dev-articles/article999001290.txt,3906,3905
2997,999001290,President Trump responded to the order.,data/dev-articles/article999001290.txt,3906,3905
2998,999001290,"He told Fox News' Chris Wallace, ""Yeah, its fine, I mean it’s not a big deal.",data/dev-articles/article999001290.txt,3906,3905
2999,999001290,"What they said, though, is that we have to create rules and regulations for conduct etc.",data/dev-articles/article999001290.txt,3906,3905
3000,999001290,etc.,data/dev-articles/article999001290.txt,3906,3905
3001,999001290,"We’re doing that, were going to write them up right now.",data/dev-articles/article999001290.txt,3906,3905
3002,999001290,"It’s not a big deal and if he misbehaves, we’ll throw him out or we’ll stop the news conference.""",data/dev-articles/article999001290.txt,3906,3905
3003,999001290,"In speaking about the rules and regulations the White House is writing up, Trump added, ""We’re writing them now.",data/dev-articles/article999001290.txt,3906,3905
3004,999001290,"We’ll have rules of decorum, you know you can’t keep asking questions.",data/dev-articles/article999001290.txt,3906,3905
3005,999001290,"We had a lot of reporters in that room, many many reporters in that room and they were unable to ask questions because this guy gets up and starts, you know, doing what he’s supposed to be doing for him and for CNN and you know just shouting out questions and making statements, too.""",data/dev-articles/article999001290.txt,3906,3905
3006,999001290,"You know that isn't going to stop someone like Acosta, who claimed to deal in facts and truth, but clearly demonstrated he was all about lies when it came to putting his hands on a White House aide.",data/dev-articles/article999001290.txt,3906,3905
